cell_line,SF
MHHES1-2,0.391824342
MHHES1-4,0.140582983
MHHES1-6,0.043
MHHES1-8,0.0112
TCCSUP-2,0.734160013
TCCSUP-4,0.513988994
TCCSUP-6,0.318350182
TCCSUP-8,0.193604751
NCIH1650-2,0.305255951
NCIH1650-4,0.123066503
NCIH1650-6,0.0697
NCIH1650-8,0.0618
KYM1-2,0.47676186
KYM1-4,0.210419677
KYM1-6,0.0817
KYM1-8,0.0448
EKVX-2,1.086862943
EKVX-4,0.963721401
EKVX-6,0.72045826
EKVX-8,0.475296008
SKMEL3-2,0.828358958
SKMEL3-4,0.683146836
SKMEL3-6,0.38166328
SKMEL3-8,0.234093052
OSRC2-2,0.66617326
OSRC2-4,0.616043025
OSRC2-6,0.530291811
OSRC2-8,0.459194929
NCIH1781-2,0.129320704
NCIH1781-4,0.0774
NCIH1781-6,0.045
NCIH1781-8,0.0305
FADU-2,0.799273757
FADU-4,0.456363847
FADU-6,0.215404816
FADU-8,0.0546
SNU478-2,0.777281667
SNU478-4,0.223393489
SNU478-6,0.0741
SNU478-8,0.0536
U87MG-2,0.458061081
U87MG-4,0.409230561
U87MG-6,0.365201798
U87MG-8,0.212847054
OE21-2,0.693997421
OE21-4,0.331588476
OE21-6,0.0815
OE21-8,0.0181
NCIH2122-2,0.359865081
NCIH2122-4,0.11381847
NCIH2122-6,0.0505
NCIH2122-8,0.0286
ESS1-2,0.507200561
ESS1-4,0.192883766
ESS1-6,0.0283
ESS1-8,0.013
AGS-2,0.192806909
AGS-4,0.157596949
AGS-6,0.0789
AGS-8,0.0647
SNU245-2,0.788554067
SNU245-4,0.404578279
SNU245-6,0.44581001
SNU245-8,0.326723715
JHUEM3-2,0.793636411
JHUEM3-4,0.578490055
JHUEM3-6,0.408719768
JHUEM3-8,0.312235153
HEYA8-2,0.203395217
HEYA8-4,0.119212325
HEYA8-6,0.03
HEYA8-8,0.0187
HS819T-2,0.192837921
HS819T-4,0.640570392
HS819T-6,0.45060548
HS819T-8,0.30272963
HOP92-2,0.696237316
HOP92-4,0.464143425
HOP92-6,0.262829971
HOP92-8,0.187960545
SNU503-2,1.042187376
SNU503-4,0.80449458
SNU503-6,0.649031474
SNU503-8,0.585852306
CAL12T-2,0.53542836
CAL12T-4,0.19094328
CAL12T-6,0.0936
CAL12T-8,0.0833
HT115-2,0.499841196
HT115-4,0.357399549
HT115-6,0.110341442
HT115-8,0.0273
EFE184-2,1.028839428
EFE184-4,0.559982429
EFE184-6,0.293460644
EFE184-8,0.159243014
SNU869-2,0.734668684
SNU869-4,0.588185725
SNU869-6,0.389975153
SNU869-8,0.349619623
SNU899-2,0.532212114
SNU899-4,0.387646388
SNU899-6,0.419511719
SNU899-8,0.355636782
CORL105-2,0.681079803
CORL105-4,0.376530419
CORL105-6,0.30675547
CORL105-8,0.224101229
OE33-2,0.280098351
OE33-4,0.149278448
OE33-6,0.061
OE33-8,0.0348
YH13-2,0.783606638
YH13-4,0.455426455
YH13-6,0.195136179
YH13-8,0.0683
HEC59-2,0.630661543
HEC59-4,0.350850649
HEC59-6,0.130202485
HEC59-8,0.100301694
GB1-2,0.349384225
GB1-4,0.127283731
GB1-6,0.0317
GB1-8,0.0175
SNU61-2,0.663654116
SNU61-4,0.363363671
SNU61-6,0.252070893
SNU61-8,0.231138425
5637-2,0.556526425
5637-4,0.256832228
5637-6,0.094
5637-8,0.0432
SNU601-2,0.152679349
SNU601-4,0.0605
SNU601-6,0.0619
SNU601-8,0.0314
KYSE150-2,0.559218922
KYSE150-4,0.296357939
KYSE150-6,0.304501229
KYSE150-8,0.0583
ACHN-2,0.189876318
ACHN-4,0.0611
ACHN-6,0.0337
ACHN-8,0.0206
HLF-2,0.395721909
HLF-4,0.189526603
HLF-6,0.0971
HLF-8,0.062
LS123-2,0.716174502
LS123-4,0.586961351
LS123-6,0.318088119
LS123-8,0.265380165
NUGC3-2,0.401659167
NUGC3-4,0.14064602
NUGC3-6,0.076
NUGC3-8,0.0541
HCC15-2,0.481943174
HCC15-4,0.122077865
HCC15-6,0.0869
HCC15-8,0.024
UMUC3-2,0.783968346
UMUC3-4,0.280320371
UMUC3-6,0.0926
UMUC3-8,0.0226
HUPT4-2,0.624046
HUPT4-4,0.406150638
HUPT4-6,0.26423284
HUPT4-8,0.184904913
HT1197-2,0.803979426
HT1197-4,0.609327843
HT1197-6,0.406850475
HT1197-8,0.325863387
SCABER-2,0.471294655
SCABER-4,0.106148183
SCABER-6,0.0457
SCABER-8,0.0118
OVSAHO-2,0.781102618
OVSAHO-4,0.546722545
OVSAHO-6,0.336721176
OVSAHO-8,0.232011228
NCIH226-2,0.657741388
NCIH226-4,0.394906721
NCIH226-6,0.180893567
NCIH226-8,0.0772
HEC1B-2,0.602698141
HEC1B-4,0.285986288
HEC1B-6,0.260231671
HEC1B-8,0.188966924
SHP77-2,0.623706088
SHP77-4,0.333488587
SHP77-6,0.175720577
SHP77-8,0.0703
MDAMB435S-2,0.951247458
MDAMB435S-4,0.29737152
MDAMB435S-6,0.322512955
MDAMB435S-8,0.148599768
SNU1196-2,0.466457036
SNU1196-4,0.234048436
SNU1196-6,0.115572824
SNU1196-8,0.0537
T47D-2,0.630833309
T47D-4,0.572445303
T47D-6,0.57281553
T47D-8,0.424795676
RL952-2,0.242717894
RL952-4,0.0706
RL952-6,0.0362
RL952-8,0.0233
MDAMB453-2,1.052045003
MDAMB453-4,0.781439648
MDAMB453-6,0.52674002
MDAMB453-8,0.425232597
LCLC97TM1-2,0.447511853
LCLC97TM1-4,0.146422229
LCLC97TM1-6,0.0653
LCLC97TM1-8,0.0262
HEC108-2,0.422385056
HEC108-4,0.325024833
HEC108-6,0.287273485
HEC108-8,0.264123153
BT549-2,0.612316563
BT549-4,0.379946856
BT549-6,0.144017327
BT549-8,0.04
EFO27-2,0.343897374
EFO27-4,0.245455969
EFO27-6,0.0983
EFO27-8,0.0539
CALU1-2,0.690359526
CALU1-4,0.491181369
CALU1-6,0.36246876
CALU1-8,0.253627824
COLO680N-2,0.638753154
COLO680N-4,0.422035123
COLO680N-6,0.212521895
COLO680N-8,0.117101274
JL1-2,0.901465383
JL1-4,0.685971829
JL1-6,0.657194099
JL1-8,0.512886364
SKOV3-2,0.693449485
SKOV3-4,0.516055298
SKOV3-6,0.279936143
SKOV3-8,0.126003378
TM31-2,0.651603354
TM31-4,0.366128803
TM31-6,0.191644597
TM31-8,0.130362775
NCIH2405-2,0.596301052
NCIH2405-4,0.39773769
NCIH2405-6,0.227195755
NCIH2405-8,0.173259615
KURAMOCHI-2,0.868464838
KURAMOCHI-4,0.747464649
KURAMOCHI-6,0.480780358
KURAMOCHI-8,0.439290572
DANG-2,0.798942346
DANG-4,0.584212243
DANG-6,0.331284014
DANG-8,0.083
C2BBE1-2,0.476555125
C2BBE1-4,0.430840879
C2BBE1-6,0.30582441
C2BBE1-8,0.338528731
NCIH2452-2,0.659841325
NCIH2452-4,0.312282198
NCIH2452-6,0.12479171
NCIH2452-8,0.0812
BICR56-2,0.696196423
BICR56-4,0.428197063
BICR56-6,0.233675079
BICR56-8,0.156619966
SCC25-2,0.416804155
SCC25-4,0.170232378
SCC25-6,0.0776
SCC25-8,0.0469
PLCPRF5-2,0.839355755
PLCPRF5-4,0.632326342
PLCPRF5-6,0.434434848
PLCPRF5-8,0.225304526
WM983B-2,0.666437757
WM983B-4,0.30936351
WM983B-6,0.229325894
WM983B-8,0.16567043
KU1919-2,0.689586048
KU1919-4,0.476237546
KU1919-6,0.190533167
KU1919-8,0.146893023
BICR22-2,0.264567214
BICR22-4,0.102178476
BICR22-6,0.0541
BICR22-8,0.0248
PECAPJ15-2,0.6171094
PECAPJ15-4,0.305931618
PECAPJ15-6,0.100948092
PECAPJ15-8,0.0416
NCIH520-2,0.48479277
NCIH520-4,0.215066238
NCIH520-6,0.0738
NCIH520-8,0.0438
HS746T-2,0.738006553
HS746T-4,0.660222374
HS746T-6,0.509594088
HS746T-8,0.468359082
PECAPJ34CLONEC12-2,0.563549623
PECAPJ34CLONEC12-4,0.223196857
PECAPJ34CLONEC12-6,0.134930301
PECAPJ34CLONEC12-8,0.0814
RCM1-2,0.658274899
RCM1-4,0.528763438
RCM1-6,0.271954155
RCM1-8,0.161047373
HEC265-2,0.283541877
HEC265-4,0.21261427
HEC265-6,0.109667735
HEC265-8,0.0534
KNS62-2,0.721241667
KNS62-4,0.467645089
KNS62-6,0.184468007
KNS62-8,0.110779305
GMS10-2,0.70882479
GMS10-4,0.484309632
GMS10-6,0.263202879
GMS10-8,0.116894585
RERFLCMS-2,0.772663567
RERFLCMS-4,0.476779996
RERFLCMS-6,0.221815997
RERFLCMS-8,0.11633525
SW1463-2,0.641719877
SW1463-4,0.341402484
SW1463-6,0.188253534
SW1463-8,0.0775
RH30-2,0.460528199
RH30-4,0.183005609
RH30-6,0.0389
RH30-8,0.00918
KP3-2,0.764194308
KP3-4,0.445583105
KP3-6,0.20261073
KP3-8,0.0951
SNU1041-2,0.487667695
SNU1041-4,0.309113359
SNU1041-6,0.178381542
SNU1041-8,0.156001185
JHH2-2,0.882102875
JHH2-4,0.632095229
JHH2-6,0.403076998
JHH2-8,0.289488476
KP2-2,0.462259371
KP2-4,0.191179817
KP2-6,0.0946
KP2-8,0.0373
SU8686-2,0.497908052
SU8686-4,0.213165957
SU8686-6,0.133145577
SU8686-8,0.0698
KE39-2,0.79914847
KE39-4,0.384998288
KE39-6,0.40147556
KE39-8,0.277764599
LK2-2,0.573259988
LK2-4,0.243410702
LK2-6,0.0523
LK2-8,0.0303
MEWO-2,0.692974084
MEWO-4,0.244115374
MEWO-6,0.0928
MEWO-8,0.0307
COV318-2,0.434143895
COV318-4,0.256989655
COV318-6,0.0834
COV318-8,0.0125
BCPAP-2,0.601444874
BCPAP-4,0.344250916
BCPAP-6,0.156131637
BCPAP-8,0.0458
KPNSI9S-2,0.246911809
KPNSI9S-4,0.152981018
KPNSI9S-6,0.131024337
KPNSI9S-8,0.119069827
NCIH2087-2,0.68877564
NCIH2087-4,0.396989615
NCIH2087-6,0.221919531
NCIH2087-8,0.123060218
