cell_line,dose
OV:NCI/ADR-RES-8-R,8
PR:PC-3-2-R,2
PR:PC-3-5-R,5
PR:PC-3-8-R,8
PR:DU-145-2-R,2
PR:DU-145-5-R,5
PR:DU-145-8-R,8
RE:786-0-2-R,2
RE:786-0-5-R,5
RE:786-0-8-R,8
RE:A498-2-R,2
RE:A498-5-R,5
RE:A498-8-R,8
RE:ACHN-2-R,2
RE:ACHN-5-R,5
RE:ACHN-8-R,8
RE:CAKI-1-2-R,2
RE:CAKI-1-5-R,5
RE:CAKI-1-8-R,8
RE:RXF 393-2-R,2
RE:RXF 393-5-R,5
RE:RXF 393-8-R,8
RE:SN12C-2-R,2
RE:SN12C-5-R,5
RE:SN12C-8-R,8
RE:TK-10-2-R,2
RE:TK-10-5-R,5
RE:TK-10-8-R,8
RE:UO-31-2-R,2
RE:UO-31-5-R,5
RE:UO-31-8-R,8
Unnamed: 61-2-R,2
Unnamed: 61-5-R,5
Unnamed: 61-8-R,8
