cell_line,dose
SKBR3-8,8
CJM-2,2
CJM-4,4
CJM-6,6
CJM-8,8
BICR6-2,2
BICR6-4,4
BICR6-6,6
BICR6-8,8
HS683-2,2
HS683-4,4
HS683-6,6
HS683-8,8
CAPAN2-2,2
CAPAN2-4,4
CAPAN2-6,6
CAPAN2-8,8
HARA-2,2
HARA-4,4
HARA-6,6
HARA-8,8
GAMG-2,2
GAMG-4,4
GAMG-6,6
GAMG-8,8
TE9-2,2
TE9-4,4
TE9-6,6
TE9-8,8
KNS42-2,2
KNS42-4,4
KNS42-6,6
KNS42-8,8
NCIH1573-2,2
NCIH1573-4,4
NCIH1573-6,6
NCIH1573-8,8
CL34-2,2
CL34-4,4
CL34-6,6
CL34-8,8
COLO679-2,2
COLO679-4,4
COLO679-6,6
COLO679-8,8
8505C-2,2
8505C-4,4
8505C-6,6
8505C-8,8
A101D-2,2
A101D-4,4
A101D-6,6
A101D-8,8
NCIH810-2,2
NCIH810-4,4
NCIH810-6,6
NCIH810-8,8
PANC0203-2,2
PANC0203-4,4
PANC0203-6,6
PANC0203-8,8
LC1SQSF-2,2
LC1SQSF-4,4
LC1SQSF-6,6
LC1SQSF-8,8
SNU387-2,2
SNU387-4,4
SNU387-6,6
SNU387-8,8
HT55-2,2
HT55-4,4
HT55-6,6
HT55-8,8
SW948-2,2
SW948-4,4
SW948-6,6
SW948-8,8
HS294T-2,2
HS294T-4,4
HS294T-6,6
HS294T-8,8
OAW42-2,2
OAW42-4,4
OAW42-6,6
OAW42-8,8
SW1271-2,2
SW1271-4,4
SW1271-6,6
SW1271-8,8
PANC0327-2,2
PANC0327-4,4
PANC0327-6,6
PANC0327-8,8
KNS81-2,2
KNS81-4,4
KNS81-6,6
KNS81-8,8
HS766T-2,2
HS766T-4,4
HS766T-6,6
HS766T-8,8
HCC366-2,2
HCC366-4,4
HCC366-6,6
HCC366-8,8
NCIH650-2,2
NCIH650-4,4
NCIH650-6,6
NCIH650-8,8
COLO678-2,2
COLO678-4,4
COLO678-6,6
COLO678-8,8
KNS60-2,2
KNS60-4,4
KNS60-6,6
KNS60-8,8
SNU1214-2,2
SNU1214-4,4
SNU1214-6,6
SNU1214-8,8
SNU719-2,2
SNU719-4,4
SNU719-6,6
SNU719-8,8
YD8-2,2
YD8-4,4
YD8-6,6
YD8-8,8
JHUEM1-2,2
JHUEM1-4,4
JHUEM1-6,6
JHUEM1-8,8
HS934T-2,2
HS934T-4,4
HS934T-6,6
HS934T-8,8
CL11-2,2
CL11-4,4
CL11-6,6
CL11-8,8
JHOM1-2,2
JHOM1-4,4
JHOM1-6,6
JHOM1-8,8
LOUNH91-2,2
LOUNH91-4,4
LOUNH91-6,6
LOUNH91-8,8
JHH1-2,2
JHH1-4,4
JHH1-6,6
JHH1-8,8
BXPC3-2,2
BXPC3-4,4
BXPC3-6,6
BXPC3-8,8
M059K-2,2
M059K-4,4
M059K-6,6
M059K-8,8
NCIH2342-2,2
NCIH2342-4,4
NCIH2342-6,6
NCIH2342-8,8
NCIH446-2,2
NCIH446-4,4
NCIH446-6,6
NCIH446-8,8
KMBC2-2,2
KMBC2-4,4
KMBC2-6,6
KMBC2-8,8
CHAGOK1-2,2
CHAGOK1-4,4
CHAGOK1-6,6
CHAGOK1-8,8
DAOY-2,2
DAOY-4,4
DAOY-6,6
DAOY-8,8
BICR16-2,2
BICR16-4,4
BICR16-6,6
BICR16-8,8
LI7-2,2
LI7-4,4
LI7-6,6
LI7-8,8
LS180-2,2
LS180-4,4
LS180-6,6
LS180-8,8
769P-2,2
769P-4,4
769P-6,6
769P-8,8
OVISE-2,2
OVISE-4,4
OVISE-6,6
OVISE-8,8
KLE-2,2
KLE-4,4
KLE-6,6
KLE-8,8
SKMEL24-2,2
SKMEL24-4,4
SKMEL24-6,6
SKMEL24-8,8
786O-2,2
786O-4,4
786O-6,6
786O-8,8
HEC6-2,2
HEC6-4,4
HEC6-6,6
HEC6-8,8
NCIH1395-2,2
NCIH1395-4,4
NCIH1395-6,6
NCIH1395-8,8
HEC1A-2,2
HEC1A-4,4
HEC1A-6,6
HEC1A-8,8
LCLC103H-2,2
LCLC103H-4,4
LCLC103H-6,6
LCLC103H-8,8
HCC2279-2,2
HCC2279-4,4
HCC2279-6,6
HCC2279-8,8
AU565-2,2
AU565-4,4
AU565-6,6
AU565-8,8
COV362-2,2
COV362-4,4
COV362-6,6
COV362-8,8
AN3CA-2,2
AN3CA-4,4
AN3CA-6,6
AN3CA-8,8
ML1-2,2
ML1-4,4
ML1-6,6
ML1-8,8
A498-2,2
A498-4,4
A498-6,6
A498-8,8
HT144-2,2
HT144-4,4
HT144-6,6
HT144-8,8
NCIH2110-2,2
NCIH2110-4,4
NCIH2110-6,6
NCIH2110-8,8
SKNMC-2,2
SKNMC-4,4
SKNMC-6,6
SKNMC-8,8
NCIH2052-2,2
NCIH2052-4,4
NCIH2052-6,6
NCIH2052-8,8
COLO800-2,2
COLO800-4,4
COLO800-6,6
COLO800-8,8
TE1-2,2
TE1-4,4
TE1-6,6
TE1-8,8
KYSE140-2,2
KYSE140-4,4
KYSE140-6,6
KYSE140-8,8
HCC202-2,2
HCC202-4,4
HCC202-6,6
HCC202-8,8
DMS53-2,2
DMS53-4,4
DMS53-6,6
DMS53-8,8
SKNFI-2,2
SKNFI-4,4
SKNFI-6,6
SKNFI-8,8
NIHOVCAR3-2,2
NIHOVCAR3-4,4
NIHOVCAR3-6,6
NIHOVCAR3-8,8
JMSU1-2,2
JMSU1-4,4
JMSU1-6,6
JMSU1-8,8
WM2664-2,2
WM2664-4,4
WM2664-6,6
WM2664-8,8
TYKNU-2,2
TYKNU-4,4
TYKNU-6,6
TYKNU-8,8
HS888T-2,2
HS888T-4,4
HS888T-6,6
HS888T-8,8
WM88-2,2
WM88-4,4
WM88-6,6
WM88-8,8
SF268-2,2
SF268-4,4
SF268-6,6
SF268-8,8
SNU398-2,2
SNU398-4,4
SNU398-6,6
SNU398-8,8
SW837-2,2
SW837-4,4
SW837-6,6
SW837-8,8
PANC0403-2,2
PANC0403-4,4
PANC0403-6,6
PANC0403-8,8
SNU840-2,2
SNU840-4,4
SNU840-6,6
SNU840-8,8
CFPAC1-2,2
CFPAC1-4,4
CFPAC1-6,6
CFPAC1-8,8
JHOS2-2,2
JHOS2-4,4
JHOS2-6,6
JHOS2-8,8
JHH5-2,2
JHH5-4,4
JHH5-6,6
JHH5-8,8
HCC1806-2,2
HCC1806-4,4
HCC1806-6,6
HCC1806-8,8
NCIH292-2,2
NCIH292-4,4
NCIH292-6,6
NCIH292-8,8
PC14-2,2
PC14-4,4
PC14-6,6
PC14-8,8
HSC2-2,2
HSC2-4,4
HSC2-6,6
HSC2-8,8
GP2D-2,2
GP2D-4,4
GP2D-6,6
GP2D-8,8
OV7-2,2
OV7-4,4
OV7-6,6
OV7-8,8
COLO783-2,2
COLO783-4,4
COLO783-6,6
COLO783-8,8
RERFLCAD2-2,2
RERFLCAD2-4,4
RERFLCAD2-6,6
RERFLCAD2-8,8
RCC10RGB-2,2
RCC10RGB-4,4
RCC10RGB-6,6
RCC10RGB-8,8
ISTMES1-2,2
ISTMES1-4,4
ISTMES1-6,6
ISTMES1-8,8
SW403-2,2
SW403-4,4
SW403-6,6
SW403-8,8
MHHES1-2,2
MHHES1-4,4
MHHES1-6,6
MHHES1-8,8
TCCSUP-2,2
TCCSUP-4,4
TCCSUP-6,6
TCCSUP-8,8
NCIH1650-2,2
NCIH1650-4,4
NCIH1650-6,6
NCIH1650-8,8
KYM1-2,2
KYM1-4,4
KYM1-6,6
KYM1-8,8
EKVX-2,2
EKVX-4,4
EKVX-6,6
EKVX-8,8
SKMEL3-2,2
SKMEL3-4,4
SKMEL3-6,6
SKMEL3-8,8
OSRC2-2,2
OSRC2-4,4
OSRC2-6,6
OSRC2-8,8
NCIH1781-2,2
NCIH1781-4,4
NCIH1781-6,6
NCIH1781-8,8
FADU-2,2
FADU-4,4
FADU-6,6
FADU-8,8
SNU478-2,2
SNU478-4,4
SNU478-6,6
SNU478-8,8
U87MG-2,2
U87MG-4,4
U87MG-6,6
U87MG-8,8
OE21-2,2
OE21-4,4
OE21-6,6
OE21-8,8
NCIH2122-2,2
NCIH2122-4,4
NCIH2122-6,6
NCIH2122-8,8
ESS1-2,2
ESS1-4,4
ESS1-6,6
ESS1-8,8
AGS-2,2
AGS-4,4
AGS-6,6
AGS-8,8
SNU245-2,2
SNU245-4,4
SNU245-6,6
SNU245-8,8
JHUEM3-2,2
JHUEM3-4,4
JHUEM3-6,6
JHUEM3-8,8
HEYA8-2,2
HEYA8-4,4
HEYA8-6,6
HEYA8-8,8
HS819T-2,2
HS819T-4,4
HS819T-6,6
HS819T-8,8
HOP92-2,2
HOP92-4,4
HOP92-6,6
HOP92-8,8
SNU503-2,2
SNU503-4,4
SNU503-6,6
SNU503-8,8
CAL12T-2,2
CAL12T-4,4
CAL12T-6,6
CAL12T-8,8
HT115-2,2
HT115-4,4
HT115-6,6
HT115-8,8
EFE184-2,2
EFE184-4,4
EFE184-6,6
EFE184-8,8
SNU869-2,2
SNU869-4,4
SNU869-6,6
SNU869-8,8
SNU899-2,2
SNU899-4,4
SNU899-6,6
SNU899-8,8
CORL105-2,2
CORL105-4,4
CORL105-6,6
CORL105-8,8
OE33-2,2
OE33-4,4
OE33-6,6
OE33-8,8
YH13-2,2
YH13-4,4
YH13-6,6
YH13-8,8
HEC59-2,2
HEC59-4,4
HEC59-6,6
HEC59-8,8
GB1-2,2
GB1-4,4
GB1-6,6
GB1-8,8
SNU61-2,2
SNU61-4,4
SNU61-6,6
SNU61-8,8
5637-2,2
5637-4,4
5637-6,6
5637-8,8
SNU601-2,2
SNU601-4,4
SNU601-6,6
SNU601-8,8
KYSE150-2,2
KYSE150-4,4
KYSE150-6,6
KYSE150-8,8
ACHN-2,2
ACHN-4,4
ACHN-6,6
ACHN-8,8
HLF-2,2
HLF-4,4
HLF-6,6
HLF-8,8
LS123-2,2
LS123-4,4
LS123-6,6
LS123-8,8
NUGC3-2,2
NUGC3-4,4
NUGC3-6,6
NUGC3-8,8
HCC15-2,2
HCC15-4,4
HCC15-6,6
HCC15-8,8
UMUC3-2,2
UMUC3-4,4
UMUC3-6,6
UMUC3-8,8
HUPT4-2,2
HUPT4-4,4
HUPT4-6,6
HUPT4-8,8
HT1197-2,2
HT1197-4,4
HT1197-6,6
HT1197-8,8
SCABER-2,2
SCABER-4,4
SCABER-6,6
SCABER-8,8
OVSAHO-2,2
OVSAHO-4,4
OVSAHO-6,6
OVSAHO-8,8
NCIH226-2,2
NCIH226-4,4
NCIH226-6,6
NCIH226-8,8
HEC1B-2,2
HEC1B-4,4
HEC1B-6,6
HEC1B-8,8
SHP77-2,2
SHP77-4,4
SHP77-6,6
SHP77-8,8
MDAMB435S-2,2
MDAMB435S-4,4
MDAMB435S-6,6
MDAMB435S-8,8
SNU1196-2,2
SNU1196-4,4
SNU1196-6,6
SNU1196-8,8
T47D-2,2
T47D-4,4
T47D-6,6
T47D-8,8
RL952-2,2
RL952-4,4
RL952-6,6
RL952-8,8
MDAMB453-2,2
MDAMB453-4,4
MDAMB453-6,6
MDAMB453-8,8
LCLC97TM1-2,2
LCLC97TM1-4,4
LCLC97TM1-6,6
LCLC97TM1-8,8
HEC108-2,2
HEC108-4,4
HEC108-6,6
HEC108-8,8
BT549-2,2
BT549-4,4
BT549-6,6
BT549-8,8
EFO27-2,2
EFO27-4,4
EFO27-6,6
EFO27-8,8
CALU1-2,2
CALU1-4,4
CALU1-6,6
CALU1-8,8
COLO680N-2,2
COLO680N-4,4
COLO680N-6,6
COLO680N-8,8
JL1-2,2
JL1-4,4
JL1-6,6
JL1-8,8
SKOV3-2,2
SKOV3-4,4
SKOV3-6,6
SKOV3-8,8
TM31-2,2
TM31-4,4
TM31-6,6
TM31-8,8
NCIH2405-2,2
NCIH2405-4,4
NCIH2405-6,6
NCIH2405-8,8
KURAMOCHI-2,2
KURAMOCHI-4,4
KURAMOCHI-6,6
KURAMOCHI-8,8
DANG-2,2
DANG-4,4
DANG-6,6
DANG-8,8
C2BBE1-2,2
C2BBE1-4,4
C2BBE1-6,6
C2BBE1-8,8
NCIH2452-2,2
NCIH2452-4,4
NCIH2452-6,6
NCIH2452-8,8
BICR56-2,2
BICR56-4,4
BICR56-6,6
BICR56-8,8
SCC25-2,2
SCC25-4,4
SCC25-6,6
SCC25-8,8
PLCPRF5-2,2
PLCPRF5-4,4
PLCPRF5-6,6
PLCPRF5-8,8
WM983B-2,2
WM983B-4,4
WM983B-6,6
WM983B-8,8
KU1919-2,2
KU1919-4,4
KU1919-6,6
KU1919-8,8
BICR22-2,2
BICR22-4,4
BICR22-6,6
BICR22-8,8
PECAPJ15-2,2
PECAPJ15-4,4
PECAPJ15-6,6
PECAPJ15-8,8
NCIH520-2,2
NCIH520-4,4
NCIH520-6,6
NCIH520-8,8
HS746T-2,2
HS746T-4,4
HS746T-6,6
HS746T-8,8
PECAPJ34CLONEC12-2,2
PECAPJ34CLONEC12-4,4
PECAPJ34CLONEC12-6,6
PECAPJ34CLONEC12-8,8
RCM1-2,2
RCM1-4,4
RCM1-6,6
RCM1-8,8
HEC265-2,2
HEC265-4,4
HEC265-6,6
HEC265-8,8
KNS62-2,2
KNS62-4,4
KNS62-6,6
KNS62-8,8
GMS10-2,2
GMS10-4,4
GMS10-6,6
GMS10-8,8
RERFLCMS-2,2
RERFLCMS-4,4
RERFLCMS-6,6
RERFLCMS-8,8
SW1463-2,2
SW1463-4,4
SW1463-6,6
SW1463-8,8
RH30-2,2
RH30-4,4
RH30-6,6
RH30-8,8
KP3-2,2
KP3-4,4
KP3-6,6
KP3-8,8
SNU1041-2,2
SNU1041-4,4
SNU1041-6,6
SNU1041-8,8
JHH2-2,2
JHH2-4,4
JHH2-6,6
JHH2-8,8
KP2-2,2
KP2-4,4
KP2-6,6
KP2-8,8
SU8686-2,2
SU8686-4,4
SU8686-6,6
SU8686-8,8
KE39-2,2
KE39-4,4
KE39-6,6
KE39-8,8
LK2-2,2
LK2-4,4
LK2-6,6
LK2-8,8
MEWO-2,2
MEWO-4,4
MEWO-6,6
MEWO-8,8
COV318-2,2
COV318-4,4
COV318-6,6
COV318-8,8
BCPAP-2,2
BCPAP-4,4
BCPAP-6,6
BCPAP-8,8
KPNSI9S-2,2
KPNSI9S-4,4
KPNSI9S-6,6
KPNSI9S-8,8
NCIH2087-2,2
NCIH2087-4,4
NCIH2087-6,6
NCIH2087-8,8
KYSE30-2,2
KYSE30-4,4
KYSE30-6,6
KYSE30-8,8
HCC78-2,2
HCC78-4,4
HCC78-6,6
HCC78-8,8
HCC1419-2,2
HCC1419-4,4
HCC1419-6,6
HCC1419-8,8
HSC4-2,2
HSC4-4,4
HSC4-6,6
HSC4-8,8
SNUC2A-2,2
SNUC2A-4,4
SNUC2A-6,6
SNUC2A-8,8
SNU216-2,2
SNU216-4,4
SNU216-6,6
SNU216-8,8
CAL148-2,2
CAL148-4,4
CAL148-6,6
CAL148-8,8
NCIH1339-2,2
NCIH1339-4,4
NCIH1339-6,6
NCIH1339-8,8
SW48-2,2
SW48-4,4
SW48-6,6
SW48-8,8
DM3-2,2
DM3-4,4
DM3-6,6
DM3-8,8
SNU1272-2,2
SNU1272-4,4
SNU1272-6,6
SNU1272-8,8
OV90-2,2
OV90-4,4
OV90-6,6
OV90-8,8
NCIH841-2,2
NCIH841-4,4
NCIH841-6,6
NCIH841-8,8
A2780-2,2
A2780-4,4
A2780-6,6
A2780-8,8
NCIH1703-2,2
NCIH1703-4,4
NCIH1703-6,6
NCIH1703-8,8
NCIH838-2,2
NCIH838-4,4
NCIH838-6,6
NCIH838-8,8
UO31-2,2
UO31-4,4
UO31-6,6
UO31-8,8
MDAMB231-2,2
MDAMB231-4,4
MDAMB231-6,6
MDAMB231-8,8
KYSE70-2,2
KYSE70-4,4
KYSE70-6,6
KYSE70-8,8
HS895T-2,2
HS895T-4,4
HS895T-6,6
HS895T-8,8
ECC12-2,2
ECC12-4,4
ECC12-6,6
ECC12-8,8
HCC1833-2,2
HCC1833-4,4
HCC1833-6,6
HCC1833-8,8
BHT101-2,2
BHT101-4,4
BHT101-6,6
BHT101-8,8
HCC1195-2,2
HCC1195-4,4
HCC1195-6,6
HCC1195-8,8
HOP62-2,2
HOP62-4,4
HOP62-6,6
HOP62-8,8
HPAFII-2,2
HPAFII-4,4
HPAFII-6,6
HPAFII-8,8
ACCMESO1-2,2
ACCMESO1-4,4
ACCMESO1-6,6
ACCMESO1-8,8
SNB75-2,2
SNB75-4,4
SNB75-6,6
SNB75-8,8
NUGC4-2,2
NUGC4-4,4
NUGC4-6,6
NUGC4-8,8
HCC1171-2,2
HCC1171-4,4
HCC1171-6,6
HCC1171-8,8
SKES1-2,2
SKES1-4,4
SKES1-6,6
SKES1-8,8
HEC50B-2,2
HEC50B-4,4
HEC50B-6,6
HEC50B-8,8
LN229-2,2
LN229-4,4
LN229-6,6
LN229-8,8
MFE296-2,2
MFE296-4,4
MFE296-6,6
MFE296-8,8
T24-2,2
T24-4,4
T24-6,6
T24-8,8
NCIH508-2,2
NCIH508-4,4
NCIH508-6,6
NCIH508-8,8
NCIH727-2,2
NCIH727-4,4
NCIH727-6,6
NCIH727-8,8
SNU407-2,2
SNU407-4,4
SNU407-6,6
SNU407-8,8
MCAS-2,2
MCAS-4,4
MCAS-6,6
MCAS-8,8
TE11-2,2
TE11-4,4
TE11-6,6
TE11-8,8
TT2609C02-2,2
TT2609C02-4,4
TT2609C02-6,6
TT2609C02-8,8
AM38-2,2
AM38-4,4
AM38-6,6
AM38-8,8
NCIN87-2,2
NCIN87-4,4
NCIN87-6,6
NCIN87-8,8
NCIH196-2,2
NCIH196-4,4
NCIH196-6,6
NCIH196-8,8
MORCPR-2,2
MORCPR-4,4
MORCPR-6,6
MORCPR-8,8
KYSE510-2,2
KYSE510-4,4
KYSE510-6,6
KYSE510-8,8
SNU1033-2,2
SNU1033-4,4
SNU1033-6,6
SNU1033-8,8
647V-2,2
647V-4,4
647V-6,6
647V-8,8
RERFLCAI-2,2
RERFLCAI-4,4
RERFLCAI-6,6
RERFLCAI-8,8
HCC38-2,2
HCC38-4,4
HCC38-6,6
HCC38-8,8
NCIH1563-2,2
NCIH1563-4,4
NCIH1563-6,6
NCIH1563-8,8
NCIH1666-2,2
NCIH1666-4,4
NCIH1666-6,6
NCIH1666-8,8
DKMG-2,2
DKMG-4,4
DKMG-6,6
DKMG-8,8
IPC298-2,2
IPC298-4,4
IPC298-6,6
IPC298-8,8
SKNAS-2,2
SKNAS-4,4
SKNAS-6,6
SKNAS-8,8
WM793-2,2
WM793-4,4
WM793-6,6
WM793-8,8
NCIH1341-2,2
NCIH1341-4,4
NCIH1341-6,6
NCIH1341-8,8
NCIH1915-2,2
NCIH1915-4,4
NCIH1915-6,6
NCIH1915-8,8
T84-2,2
T84-4,4
T84-6,6
T84-8,8
IM95-2,2
IM95-4,4
IM95-6,6
IM95-8,8
TE617T-2,2
TE617T-4,4
TE617T-6,6
TE617T-8,8
DMS114-2,2
DMS114-4,4
DMS114-6,6
DMS114-8,8
NCIH2286-2,2
NCIH2286-4,4
NCIH2286-6,6
NCIH2286-8,8
MESSA-2,2
MESSA-4,4
MESSA-6,6
MESSA-8,8
A2058-2,2
A2058-4,4
A2058-6,6
A2058-8,8
PATU8988S-2,2
PATU8988S-4,4
PATU8988S-6,6
PATU8988S-8,8
SKHEP1-2,2
SKHEP1-4,4
SKHEP1-6,6
SKHEP1-8,8
EFM192A-2,2
EFM192A-4,4
EFM192A-6,6
EFM192A-8,8
MKN7-2,2
MKN7-4,4
MKN7-6,6
MKN7-8,8
C32-2,2
C32-4,4
C32-6,6
C32-8,8
JHOC5-2,2
JHOC5-4,4
JHOC5-6,6
JHOC5-8,8
COLO668-2,2
COLO668-4,4
COLO668-6,6
COLO668-8,8
CAL51-2,2
CAL51-4,4
CAL51-6,6
CAL51-8,8
MPP89-2,2
MPP89-4,4
MPP89-6,6
MPP89-8,8
CCFSTTG1-2,2
CCFSTTG1-4,4
CCFSTTG1-6,6
CCFSTTG1-8,8
KMRC3-2,2
KMRC3-4,4
KMRC3-6,6
KMRC3-8,8
SNU308-2,2
SNU308-4,4
SNU308-6,6
SNU308-8,8
SNU283-2,2
SNU283-4,4
SNU283-6,6
SNU283-8,8
SNU886-2,2
SNU886-4,4
SNU886-6,6
SNU886-8,8
HCC2935-2,2
HCC2935-4,4
HCC2935-6,6
HCC2935-8,8
KYSE180-2,2
KYSE180-4,4
KYSE180-6,6
KYSE180-8,8
COLO699-2,2
COLO699-4,4
COLO699-6,6
COLO699-8,8
SKNBE2-2,2
SKNBE2-4,4
SKNBE2-6,6
SKNBE2-8,8
RERFLCAD1-2,2
RERFLCAD1-4,4
RERFLCAD1-6,6
RERFLCAD1-8,8
HCC827-2,2
HCC827-4,4
HCC827-6,6
HCC827-8,8
J82-2,2
J82-4,4
J82-6,6
J82-8,8
BC3C-2,2
BC3C-4,4
BC3C-6,6
BC3C-8,8
SKMEL28-2,2
SKMEL28-4,4
SKMEL28-6,6
SKMEL28-8,8
CAL78-2,2
CAL78-4,4
CAL78-6,6
CAL78-8,8
TE10-2,2
TE10-4,4
TE10-6,6
TE10-8,8
SF126-2,2
SF126-4,4
SF126-6,6
SF126-8,8
22RV1-2,2
22RV1-4,4
22RV1-6,6
22RV1-8,8
RH41-2,2
RH41-4,4
RH41-6,6
RH41-8,8
K029AX-2,2
K029AX-4,4
K029AX-6,6
K029AX-8,8
SKLMS1-2,2
SKLMS1-4,4
SKLMS1-6,6
SKLMS1-8,8
PK1-2,2
PK1-4,4
PK1-6,6
PK1-8,8
SW1990-2,2
SW1990-4,4
SW1990-6,6
SW1990-8,8
G401-2,2
G401-4,4
G401-6,6
G401-8,8
RT112-2,2
RT112-4,4
RT112-6,6
RT112-8,8
OVKATE-2,2
OVKATE-4,4
OVKATE-6,6
OVKATE-8,8
NCIH2196-2,2
NCIH2196-4,4
NCIH2196-6,6
NCIH2196-8,8
NCIH1838-2,2
NCIH1838-4,4
NCIH1838-6,6
NCIH1838-8,8
IGR1-2,2
IGR1-4,4
IGR1-6,6
IGR1-8,8
PK45H-2,2
PK45H-4,4
PK45H-6,6
PK45H-8,8
MDAMB468-2,2
MDAMB468-4,4
MDAMB468-6,6
MDAMB468-8,8
FTC133-2,2
