SNU46,0.09281,0.654470794,0.588941814,0.519585642,0.675986116,0.476762975,0.451253218,0.356159186
EPLC272H,0.1702,0.693458827,0.576987124,0.484265377,0.414270486,0.370098729,0.225257913,0.201355524
NCIH522,0.2825,0.523985386,0.345177703,0.32048621,0.23803983,0.148269468,0.101048261,0.0825
HS729,0.214,0.577927408,0.397361267,0.357368602,0.314192673,0.261930639,0.155118023,0.150665216
DETROIT562,0.3663,0.765791783,0.178246195,0.244637197,0.0789,0.162742612,0.0576,0.0221
U251MG,0.1111,0.664208761,0.496021966,0.492646382,0.415818309,0.210797919,0.0911,0.0411
HCT15,0.6363,0.163716934,0.21229598,0.0879,0.0478,0.0151,0.00167,0.000677
H4,0.2454,0.820865321,0.379338584,0.27736329,0.167723737,0.0764,0.0384,0.0363
HUPT3,0.2471,0.622889732,0.485212196,0.42019791,0.276439507,0.210191525,0.118030242,0.103079163
SNUC4,0.357,0.492937792,0.326283763,0.239893081,0.151079032,0.0991,0.0494,0.0505
SW1573,0.1109,0.762902244,0.628050976,0.55082001,0.617304557,0.359575659,0.423663136,0.182963764
SKNSH,0.3842,0.308686009,0.166607889,0.140234252,0.104290262,0.0796,0.0714,0.0649
UBLC1,0.2135,0.624348944,0.401633116,0.361054646,0.183367429,0.126294796,0.0441,0.02
LS1034,0.1629,0.824810915,0.589658566,0.480839736,0.471907279,0.31644504,0.218467421,0.16702506
A204,0.3728,0.381676649,0.227879243,0.213496259,0.150565877,0.0921,0.0471,0.0495
SW1710,0.1743,0.867291739,0.15932024,0.585817075,0.362863612,0.235254465,0.0507,0.0674
TOV21G,0.7544,0.133856517,0.0622,0.0385,0.021,0.0168,0.0139,0.0137
IGROV1,0.4306,0.442439081,0.1886964,0.130816547,0.132930532,0.061,0.0456,0.0289
GI1,0.3461,0.492897041,0.262703433,0.247842514,0.156755423,0.0835,0.0756,0.0593
HCC1937,0.04552,0.64302206,0.646537334,0.602565914,0.819497442,0.607702885,0.607740137,0.555140212
COLO829,0.2267,0.748380533,0.443245629,0.369992491,0.306709317,0.213451089,0.17819267,0.1370788
SKMEL30,0.1486,0.797011797,0.503212634,0.503228535,0.451876239,0.334490617,0.197093949,0.120134766
PC3,0.3816,0.550270209,0.226966013,0.211821456,0.147404536,0.0998,0.0492,0.0347
ZR7530,0.05045,0.894529315,0.751309052,0.721164744,0.688482236,0.68335628,0.609709115,0.635585793
RMUGS,0.1231,0.849395534,0.665835301,0.490641617,0.519400021,0.440374884,0.40617763,0.308769149
NB1,0.8141,0.216938871,0.0546,0.0195,0.0125,0.0133,0.00763,0.00623
SKUT1,0.4968,0.356971744,0.189432948,0.160516834,0.0828,0.0366,0.0128,0.0054
HUH1,0.1308,0.686707511,0.66051084,0.509387021,0.500784864,0.312561973,0.228303352,0.140871333
IGR37,0.01677,0.894010607,0.749291533,0.76479453,0.680127051,0.569046242,0.344803492,0.216780934
YKG1,0.3696,0.391514065,0.23143147,0.176934262,0.0586,0.0222,0.00706,0.00116
SNU1077,0.1701,0.710263861,0.5379564,0.29830942,0.284614768,0.178220714,0.0717,0.0266
8MGBA,0.2081,0.482677763,0.493070385,0.261341865,0.174399666,0.0826,0.0259,0.00866
OVCAR8,0.1129,0.66060661,0.434239152,0.314111995,0.193475537,0.0713,0.0186,0.00394
HS839T,0.06335,0.663339322,0.585187346,0.331034328,0.548445102,0.520444666,0.540761489,0.503884555
OVCAR4,0.4359,0.392554631,0.184112301,0.119808444,0.0895,0.0667,0.0394,0.0474
PSN1,0.5503,0.362271712,0.143983341,0.122195424,0.0616,0.0332,0.0162,0.00694
NCIH1869,0.0425,0.851032207,0.816267291,0.776524725,0.857779396,0.706223435,0.673482696,0.643654908
PECAPJ41CLONED2,0.3626,0.57526986,0.275738559,0.195875858,0.10775383,0.0399,0.0207,0.0192
SKCO1,0.3195,0.274519283,0.167651043,0.159374697,0.141583852,0.146491658,0.0983,0.0805
SW1088,0.003329,1.039376765,0.713952761,0.579268187,0.629667324,0.423985957,0.138905802,0.093
MDAMB157,0.2108,0.579039601,0.424305677,0.402492384,0.270359544,0.218930042,0.169083583,0.17280861
G292CLONEA141B1,0.3504,0.435398332,0.286445257,0.233463127,0.168563745,0.11400768,0.0647,0.0412
NCIH1975,0.2312,0.45348309,0.352592566,0.242492772,0.212616088,0.219109341,0.158591168,0.145516579
SKBR3,0.1817,0.562613764,0.435310676,0.424101879,0.37003404,0.302586883,0.227251185,0.167193751
CJM,0.1914,0.802657129,0.375673461,0.31781644,0.17153499,0.278577802,0.0545,0.0161
BICR6,0.3833,0.348698173,0.210371734,0.182020216,0.129101475,0.0917,0.061,0.043
HS683,5.94E-07,1.152966439,0.951238344,0.755623845,0.682900751,0.281567281,0.256543848,0.121155213
CAPAN2,0.3645,0.212502171,0.17638174,0.146856352,0.152622921,0.0863,0.0685,0.0659
HARA,0.09716,0.646612081,0.499303086,0.443625329,0.455001275,0.0843,0.0512,0.0289
GAMG,1.12E-06,0.986785269,0.871600189,0.846738485,0.764982107,0.533029433,0.161076676,0.0566
TE9,0.3471,0.434001563,0.315383223,0.223806749,0.180072597,0.0673,0.0281,0.0137
KNS42,0.1415,0.722236314,0.548267188,0.530253564,0.416193422,0.382943692,0.30070518,0.278223391
NCIH1573,0.1684,0.782653991,0.36881365,0.391439325,0.461386732,0.327219208,0.253477062,0.210996424
CL34,0.216,0.672590198,0.580236756,0.31143449,0.420262824,0.206878926,0.169237357,0.147465103
COLO679,0.08301,0.684572589,0.586179434,0.51812702,0.468939631,0.568244656,0.464534316,0.425081367
8505C,0.2199,0.75963711,0.281799843,0.52582944,0.3188217,0.194952189,0.177874373,0.0664
A101D,0.08648,0.953137632,0.689685459,0.650758855,0.437987021,0.303392325,0.187592806,0.129271322
NCIH810,0.5771,0.281526695,0.099,0.097,0.0661,0.0283,0.0165,0.0146
PANC0203,0.1938,0.679141946,0.473172463,0.50322302,0.367887264,0.263140279,0.196533119,0.17312854
LC1SQSF,0.1562,0.634533739,0.556185533,0.435269275,0.394260991,0.335242774,0.232381834,0.267265484
SNU387,0.1836,0.71929035,0.497715668,0.439165861,0.341135575,0.243532712,0.111453844,0.0812
HT55,0.2964,0.558856219,0.412358186,0.310763436,0.21947559,0.125236371,0.103139316,0.0677
SW948,0.1142,0.757030694,0.505233653,0.316743404,0.216983268,0.133463943,0.0294,0.0122
HS294T,0.3246,0.356444093,0.199561228,0.19093107,0.176229544,0.119358976,0.0914,0.072
OAW42,0.174,0.600913601,0.521669977,0.550732111,0.46870484,0.29484472,0.201648109,0.190082
SW1271,0.1729,0.652899222,0.557164341,0.41016401,0.277872866,0.185120674,0.0892,0.0477
PANC0327,0.1822,0.647935474,0.391609916,0.265281309,0.175501052,0.0981,0.0153,0.00819
KNS81,0.08293,0.539204235,0.571090007,0.368154288,0.460389449,0.433179755,0.47939875,0.412322515
HS766T,0.05275,0.874086688,0.660209687,0.623018497,0.669798533,0.630552959,0.624553202,0.588494743
HCC366,0.2734,0.407007892,0.33505091,0.209334604,0.207491038,0.160617644,0.124519183,0.101295228
NCIH650,0.1395,0.845526156,0.657620946,0.569151996,0.485461525,0.400621915,0.341076177,0.227179464
COLO678,0.1665,0.709745553,0.466337222,0.452849617,0.380029553,0.302476451,0.254736864,0.231713479
KNS60,0.06389,0.709523376,0.664079076,0.285466209,0.124109986,0.10217712,0.0204,0.0129
SNU1214,0.2796,0.52680743,0.344802644,0.416767565,0.240346518,0.153608972,0.0956,0.0519
SNU719,0.1254,0.619284653,0.49877675,0.576012175,0.424456401,0.368623668,0.335960913,0.308079455
YD8,0.0006334,0.94428182,0.846053567,0.73113415,0.561610783,0.430179608,0.229895916,0.114224357
JHUEM1,0.4422,0.341671745,0.123404513,0.0928,0.0936,0.07,0.0388,0.0564
HS934T,0.2421,0.575338204,0.391035779,0.378623614,0.225124169,0.243961847,0.115413697,0.0352
CL11,0.3245,0.47243655,0.41832479,0.209821354,0.218110617,0.113041119,0.0521,0.0301
JHOM1,0.003197,0.878895088,0.727356331,0.686582068,0.636338993,0.487653446,0.254802283,0.114922367
LOUNH91,0.2061,0.695546342,0.474274238,0.304500895,0.21165411,0.141665254,0.0717,0.0216
JHH1,0.1615,0.858320248,0.603495678,0.52464353,0.49091743,0.361009498,0.266246519,0.228092694
BXPC3,0.3276,0.46773508,0.375980694,0.240648551,0.159611676,0.0825,0.0295,0.0228
M059K,0.107,0.847921654,0.685547686,0.453490068,0.431604738,0.308179255,0.151473208,0.0901
NCIH2342,0.08537,0.634946962,0.507668951,0.528240506,0.481247665,0.474499466,0.468876872,0.409067469
NCIH446,0.6054,0.217731183,0.098,0.0733,0.0671,0.0341,0.0156,0.0102
KMBC2,0.1279,0.720281645,0.616603964,0.521693014,0.538975362,0.426225281,0.330016597,0.297294612
CHAGOK1,0.357,0.83018419,0.241266801,0.214247514,0.155566323,0.081,0.0576,0.0417
DAOY,0.3615,0.447901117,0.0622,0.385045789,0.133358578,0.121675205,0.0149,0.00299
BICR16,0.1587,0.661657067,0.533366582,0.516895707,0.373997735,0.300862976,0.167841366,0.0996
LI7,0.1874,0.64807485,0.307725975,0.433710122,0.18447358,0.125235984,0.0295,0.0136
LS180,0.3455,0.159367544,0.210729773,0.170299028,0.122080039,0.127701224,0.0803,0.0621
769P,0.1609,0.599453291,0.554339407,0.463621737,0.272024362,0.177396617,0.0727,0.0472
OVISE,0.1752,0.619015905,0.574749489,0.585297864,0.439768058,0.289743113,0.187298056,0.194157838
KLE,0.192,0.430579413,0.381718442,0.324559241,0.250926666,0.217226425,0.190993464,0.211643149
SKMEL24,0.1193,0.494396874,0.454635242,0.439151374,0.384529317,0.356724114,0.322559111,0.329526706
786O,0.1293,0.855890857,0.79571092,0.354738254,0.37387086,0.315293448,0.154607972,0.0985
HEC6,0.5062,0.332193044,0.255698595,0.102072914,0.0527,0.0323,0.0226,0.0256
NCIH1395,0.05201,0.797551529,0.681103703,0.679486915,0.516924708,0.619335662,0.59398845,0.617976175
HEC1A,0.306,0.518870418,0.2694222,0.306679617,0.219253708,0.154538819,0.0906,0.0519
LCLC103H,0.02793,0.850518732,0.729858596,0.565732547,0.419540161,0.278081535,0.128237262,0.0441
HCC2279,0.2678,0.498682412,0.473152265,0.329652777,0.230494779,0.174727631,0.108770364,0.09
AU565,0.145,0.7168325,0.553315523,0.589718817,0.414463546,0.317149772,0.211224623,0.133333701
COV362,0.1501,0.643404395,0.512372058,0.471451881,0.510139742,0.378530308,0.281428186,0.21412384
AN3CA,0.3454,0.587827529,0.318577804,0.269857642,0.174473448,0.0892,0.058,0.0365
ML1,0.2353,0.483783259,0.497363185,0.291201818,0.257912811,0.201646268,0.158830701,0.122446685
A498,0.313,0.627890469,0.320801797,0.267748436,0.232256612,0.141055972,0.0646,0.0418
HT144,0.2783,0.211335556,0.162029776,0.162246357,0.137861069,0.128253733,0.128042225,0.1292783
NCIH2110,0.1313,0.728650147,0.491059955,0.44550331,0.335539172,0.209938465,0.100904914,0.03
SKNMC,0.2795,0.491351704,0.274977967,0.147219329,0.0848,0.0371,0.00389,0.000901
NCIH2052,0.2922,0.607369763,0.388922042,0.123238285,0.14041094,0.0818,0.116798683,0.153728158
COLO800,0.2556,0.559849674,0.497626798,0.36524616,0.293558373,0.198010071,0.122113408,0.0787
TE1,0.2978,0.453194965,0.385521519,0.289886808,0.180407912,0.11862609,0.0465,0.0195
KYSE140,0.1842,0.747648473,0.514145733,0.398671321,0.230302736,0.150462616,0.0782,0.0442
HCC202,0.09139,0.801573629,0.699088447,0.712716875,0.627970169,0.558989931,0.446226165,0.412026142
DMS53,0.1565,0.609860361,0.457061343,0.417122425,0.42220092,0.326462685,0.277233343,0.22347394
SKNFI,0.1726,0.618171311,0.470264146,0.422554311,0.278312707,0.253338316,0.0897,0.0365
NIHOVCAR3,0.248,0.418506242,0.312823267,0.337914726,0.290948913,0.180751813,0.152966279,0.0817
JMSU1,0.2303,0.645915768,0.328730432,0.316949809,0.18964342,0.100118663,0.0317,0.0146
WM2664,0.1153,0.87883676,0.700640466,0.579211101,0.486850308,0.38525404,0.260602394,0.1902773
TYKNU,0.1131,0.884195257,0.482938046,0.238891644,0.251499731,0.113931924,0.0328,0.0125
HS888T,0.07679,0.582008425,0.520467924,0.511830426,0.467258248,0.483213015,0.457198532,0.453843023
WM88,0.1453,0.408535624,0.344659044,0.304149067,0.281492366,0.302216227,0.272303425,0.268350559
SF268,0.2364,0.564047759,0.376073665,0.338462901,0.317453381,0.142679487,0.0679,0.0331
SNU398,0.3058,0.619819943,0.33079951,0.183999902,0.167282812,0.141104967,0.107514516,0.0902
SW837,0.08681,0.920793815,0.875270104,0.743482027,0.613143182,0.58220614,0.505499879,0.466764109
PANC0403,0.2098,0.488883014,0.564988938,0.422868031,0.291300238,0.260679221,0.169452194,0.136545479
SNU840,0.2747,0.513344715,0.226757267,0.219921752,0.164892049,0.161568386,0.145875139,0.10950252
CFPAC1,0.2338,0.528437516,0.360977036,0.377465671,0.361427987,0.192282262,0.138761161,0.109309923
JHOS2,0.2119,0.619934627,0.457087823,0.431948059,0.32858099,0.298544404,0.180722309,0.112349474
JHH5,0.3466,0.515147509,0.274243329,0.256676549,0.139872853,0.13069215,0.0693,0.0438
HCC1806,0.02571,0.823472401,0.71455277,0.476160432,0.322350992,0.139968369,0.0517,0.0303
NCIH292,0.01524,1.053865373,0.944014799,0.788744927,0.55036961,0.346868741,0.214886238,0.170928322
PC14,0.3552,0.467367751,0.346516502,0.19247326,0.104472085,0.0675,0.0202,0.0148
HSC2,9.55E-08,0.887279462,0.917821301,0.605309856,0.761024461,0.398094296,0.076,0.0211
GP2D,0.2728,0.369003062,0.209345865,0.172427258,0.160205457,0.1473291,0.141097817,0.121611459
OV7,0.2527,0.589733901,0.367120871,0.520986427,0.294298452,0.132996467,0.129181723,0.0917
COLO783,0.2742,0.461886352,0.384405429,0.258770232,0.321383017,0.152856658,0.0942,0.0808
RERFLCAD2,0.1233,0.672388211,0.548709706,0.56041948,0.475746023,0.364189644,0.363422798,0.312463277
RCC10RGB,0.03622,0.72016808,0.840057259,0.843328781,0.763638871,0.811769749,0.638778694,0.66736703
ISTMES1,0.1801,0.451530942,0.383199063,0.342268409,0.292206452,0.270782146,0.197935562,0.213960111
SW403,0.2915,0.367308517,0.171287599,0.411160203,0.315706697,0.179666857,0.0682,0.0287
MHHES1,0.5103,0.391824342,0.139505736,0.140582983,0.114712516,0.043,0.0112,0.00523
TCCSUP,0.1917,0.734160013,0.199197469,0.513988994,0.48107732,0.318350182,0.193604751,0.0992
NCIH1650,0.4003,0.305255951,0.191616741,0.123066503,0.0952,0.0697,0.0618,0.0641
KYM1,0.3992,0.47676186,0.279635428,0.210419677,0.121513313,0.0817,0.0448,0.027
EKVX,6.14E-06,1.086862943,0.94827922,0.963721401,0.812072276,0.72045826,0.475296008,0.402378604
SKMEL3,0.05993,0.828358958,0.610224791,0.683146836,0.582282043,0.38166328,0.234093052,0.137526395
OSRC2,0.1039,0.66617326,0.716705026,0.616043025,0.542730715,0.530291811,0.459194929,0.303436279
NCIH1781,0.569,0.129320704,0.0778,0.0774,0.0486,0.045,0.0305,0.0296
FADU,0.05391,0.799273757,0.659434066,0.456363847,0.270834547,0.215404816,0.0546,0.0245
SNU478,0.2541,0.777281667,0.366642734,0.223393489,0.181602319,0.0741,0.0536,0.0201
U87MG,0.1772,0.458061081,0.530857576,0.409230561,0.418002755,0.365201798,0.212847054,0.141031621
OE21,0.1156,0.693997421,0.44532638,0.331588476,0.134115853,0.0815,0.0181,0.0076
NCIH2122,0.4951,0.359865081,0.151943795,0.11381847,0.0951,0.0505,0.0286,0.0161
ESS1,0.303,0.507200561,0.317830362,0.192883766,0.0664,0.0283,0.013,0.00856
AGS,0.371,0.192806909,0.219188869,0.157596949,0.130390125,0.0789,0.0647,0.0656
SNU245,0.1295,0.788554067,0.567752242,0.404578279,0.49823813,0.44581001,0.326723715,0.309136239
JHUEM3,0.1249,0.793636411,0.656039787,0.578490055,0.511531057,0.408719768,0.312235153,0.213926265
HEYA8,0.6287,0.203395217,0.0205,0.119212325,0.0349,0.03,0.0187,0.0156
HS819T,0.09635,0.192837921,0.362768631,0.640570392,0.44788884,0.45060548,0.30272963,0.303359936
HOP92,0.2094,0.696237316,0.589544306,0.464143425,0.306655719,0.262829971,0.187960545,0.145813985
SNU503,0.0601,1.042187376,0.79348143,0.80449458,0.737707149,0.649031474,0.585852306,0.489073965
CAL12T,0.345,0.53542836,0.434066917,0.19094328,0.129499562,0.0936,0.0833,0.057
HT115,0.2296,0.499841196,0.356661537,0.357399549,0.184959978,0.110341442,0.0273,0.0109
EFE184,0.08838,1.028839428,0.757342092,0.559982429,0.388872493,0.293460644,0.159243014,0.115788074
SNU869,0.1393,0.734668684,0.521369519,0.588185725,0.461439619,0.389975153,0.349619623,0.241107533
SNU899,0.119,0.532212114,0.424626146,0.387646388,0.336477776,0.419511719,0.355636782,0.304898861
CORL105,0.1872,0.681079803,0.347352576,0.376530419,0.367761745,0.30675547,0.224101229,0.170815099
OE33,0.4541,0.280098351,0.180162085,0.149278448,0.0978,0.061,0.0348,0.0289
YH13,0.1005,0.783606638,0.56019393,0.455426455,0.304077765,0.195136179,0.0683,0.0327
HEC59,0.2951,0.630661543,0.421821425,0.350850649,0.181973402,0.130202485,0.100301694,0.0771
GB1,0.5258,0.349384225,0.210581012,0.127283731,0.0644,0.0317,0.0175,0.0104
SNU61,0.1944,0.663654116,0.569991167,0.363363671,0.310574286,0.252070893,0.231138425,0.182946607
5637,0.324,0.556526425,0.345181432,0.256832228,0.136402749,0.094,0.0432,0.0218
SNU601,0.5421,0.152679349,0.120727213,0.0605,0.0494,0.0619,0.0314,0.0292
KYSE150,0.1524,0.559218922,0.572638399,0.296357939,0.280297204,0.304501229,0.0583,0.019
ACHN,0.6313,0.189876318,0.0756,0.0611,0.0472,0.0337,0.0206,0.0141
HLF,0.376,0.395721909,0.17965625,0.189526603,0.12250822,0.0971,0.062,0.053
LS123,0.1689,0.716174502,0.516120747,0.586961351,0.434522188,0.318088119,0.265380165,0.178054233
NUGC3,0.3944,0.401659167,0.187557999,0.14064602,0.14103434,0.076,0.0541,0.0516
HCC15,0.424,0.481943174,0.246517748,0.122077865,0.14114961,0.0869,0.024,0.00933
UMUC3,0.07936,0.783968346,0.543498813,0.280320371,0.186134164,0.0926,0.0226,0.01
HUPT4,0.2173,0.624046,0.40884464,0.406150638,0.2787238,0.26423284,0.184904913,0.126335342
HT1197,0.1074,0.803979426,0.717738458,0.609327843,0.574075199,0.406850475,0.325863387,0.237472731
SCABER,0.5277,0.471294655,0.144692108,0.106148183,0.0593,0.0457,0.0118,0.00901
OVSAHO,0.1511,0.781102618,0.609672834,0.546722545,0.433207251,0.336721176,0.232011228,0.164910451
NCIH226,0.1189,0.657741388,0.681306754,0.394906721,0.34798789,0.180893567,0.0772,0.0457
HEC1B,0.2084,0.602698141,0.196302971,0.285986288,0.292809277,0.260231671,0.188966924,0.162308194
SHP77,0.2108,0.623706088,0.462016058,0.333488587,0.275614328,0.175720577,0.0703,0.0356
MDAMB435S,0.09445,0.951247458,0.692903816,0.29737152,0.441598032,0.322512955,0.148599768,0.0471
SNU1196,0.3577,0.466457036,0.320150286,0.234048436,0.179582068,0.115572824,0.0537,0.0296
T47D,0.08784,0.630833309,0.625406824,0.572445303,0.528869229,0.57281553,0.424795676,0.397676068
RL952,0.5869,0.242717894,0.0732,0.0706,0.0537,0.0362,0.0233,0.0215
MDAMB453,0.08263,1.052045003,0.770996344,0.781439648,0.574947905,0.52674002,0.425232597,0.349447848
LCLC97TM1,0.4657,0.447511853,0.205887137,0.146422229,0.0622,0.0653,0.0262,0.0271
HEC108,0.1604,0.422385056,0.417990177,0.325024833,0.318052434,0.287273485,0.264123153,0.220677389
BT549,0.1815,0.612316563,0.47883042,0.379946856,0.155458705,0.144017327,0.04,0.0193
EFO27,0.3697,0.343897374,0.212205303,0.245455969,0.170031939,0.0983,0.0539,0.0325
CALU1,0.1602,0.690359526,0.603176879,0.491181369,0.398946475,0.36246876,0.253627824,0.23485421
COLO680N,0.2399,0.638753154,0.458594801,0.422035123,0.270601716,0.212521895,0.117101274,0.0856
JL1,0.07594,0.901465383,0.708912494,0.685971829,0.64120238,0.657194099,0.512886364,0.488525633
SKOV3,0.09717,0.693449485,0.556794583,0.516055298,0.447570568,0.279936143,0.126003378,0.0581
TM31,0.2469,0.651603354,0.380977251,0.366128803,0.283647257,0.191644597,0.130362775,0.116497916
NCIH2405,0.213,0.596301052,0.607951525,0.39773769,0.3593791,0.227195755,0.173259615,0.137446898
KURAMOCHI,0.08876,0.868464838,0.682441912,0.747464649,0.638442719,0.480780358,0.439290572,0.330475318
DANG,6.58E-06,0.798942346,0.675700799,0.584212243,0.442910125,0.331284014,0.083,0.0266
C2BBE1,0.1398,0.476555125,0.45147745,0.430840879,0.277629228,0.30582441,0.338528731,0.262525832
NCIH2452,0.3032,0.659841325,0.493393616,0.312282198,0.174047709,0.12479171,0.0812,0.0841
BICR56,0.2177,0.696196423,0.48663852,0.428197063,0.335314492,0.233675079,0.156619966,0.149280322
SCC25,0.4168,0.416804155,0.218103228,0.170232378,0.133357264,0.0776,0.0469,0.0205
PLCPRF5,0.03092,0.839355755,0.674894781,0.632326342,0.497080836,0.434434848,0.225304526,0.0739
WM983B,0.2464,0.666437757,0.438343377,0.30936351,0.209167691,0.229325894,0.16567043,0.109678802
KU1919,0.1227,0.689586048,0.599519114,0.476237546,0.50088544,0.190533167,0.146893023,0.0776
BICR22,0.5307,0.264567214,0.12826692,0.102178476,0.0642,0.0541,0.0248,0.0179
PECAPJ15,0.2581,0.6171094,0.310267222,0.305931618,0.288654389,0.100948092,0.0416,0.0284
NCIH520,0.3957,0.48479277,0.241466781,0.215066238,0.137508079,0.0738,0.0438,0.0342
HS746T,0.07049,0.738006553,0.550704576,0.660222374,0.629066658,0.509594088,0.468359082,0.516379459
PECAPJ34CLONEC12,0.3288,0.563549623,0.203875561,0.223196857,0.164732397,0.134930301,0.0814,0.0697
RCM1,0.1559,0.658274899,0.593301525,0.528763438,0.378128695,0.271954155,0.161047373,0.109261488
HEC265,0.3954,0.283541877,0.195818581,0.21261427,0.0882,0.109667735,0.0534,0.0351
KNS62,0.1536,0.721241667,0.447982266,0.467645089,0.377027339,0.184468007,0.110779305,0.046
GMS10,0.1162,0.70882479,0.704653198,0.484309632,0.357265004,0.263202879,0.116894585,0.0786
RERFLCMS,0.13,0.772663567,0.506992645,0.476779996,0.345528989,0.221815997,0.11633525,0.0433
SW1463,0.2844,0.641719877,0.419363731,0.341402484,0.199494456,0.188253534,0.0775,0.0683
RH30,0.402,0.460528199,0.168501227,0.183005609,0.0603,0.0389,0.00918,0.00217
KP3,0.1398,0.764194308,0.532800619,0.445583105,0.299444087,0.20261073,0.0951,0.042
SNU1041,0.2489,0.487667695,0.463762798,0.309113359,0.343357722,0.178381542,0.156001185,0.0711
JHH2,0.04537,0.882102875,0.800533799,0.632095229,0.560321429,0.403076998,0.289488476,0.132024213
KP2,0.3973,0.462259371,0.300640696,0.191179817,0.129693885,0.0946,0.0373,0.0268
SU8686,0.3328,0.497908052,0.376768147,0.213165957,0.219445381,0.133145577,0.0698,0.0366
KE39,0.1401,0.79914847,0.602165135,0.384998288,0.525782555,0.40147556,0.277764599,0.303928268
LK2,0.3182,0.573259988,0.268618104,0.243410702,0.0939,0.0523,0.0303,0.00758
MEWO,0.2304,0.692974084,0.354502851,0.244115374,0.193695893,0.0928,0.0307,0.0139
COV318,0.243,0.434143895,0.403093908,0.256989655,0.119597235,0.0834,0.0125,0.0033
BCPAP,0.1921,0.601444874,0.439190232,0.344250916,0.219298011,0.156131637,0.0458,0.0156
KPNSI9S,0.2769,0.246911809,0.165184599,0.152981018,0.166272037,0.131024337,0.119069827,0.131710666
NCIH2087,0.1985,0.68877564,0.521574023,0.396989615,0.338428785,0.221919531,0.123060218,0.0777
KYSE30,0.3481,0.542050357,0.238518342,0.122602347,0.0166,0.0377,0.0087,0.00694
HCC78,0.4445,0.432438039,0.175725725,0.102574867,0.0873,0.0776,0.0405,0.0376
HCC1419,0.03441,0.941156631,0.924315695,0.912274224,0.819830745,0.813644887,0.743360151,0.728365668
HSC4,0.03984,0.921008859,0.62144355,0.648902937,0.40180801,0.176965203,0.0894,0.059
SNUC2A,0.3322,0.291814719,0.200357275,0.250830384,0.112838273,0.094,0.0947,0.0764
SNU216,0.3807,0.552261728,0.269545918,0.221756413,0.107038125,0.11834812,0.0505,0.0323
CAL148,0.7049,0.193417902,0.0763,0.0469,0.0396,0.0178,0.012,0.00833
NCIH1339,0.1119,0.727712433,0.446069318,0.420443327,0.348619818,0.171159888,0.0522,0.0188
SW48,0.6341,0.297809298,0.111820638,0.0504,0.0282,0.02,0.0185,0.0152
DM3,0.4791,0.385692572,0.178527216,0.159621011,0.0867,0.0586,0.024,0.0131
SNU1272,0.04704,0.651252772,0.634695857,0.602500459,0.630454269,0.735378225,0.624076303,0.517336814
OV90,0.1827,0.603507795,0.476965856,0.414468113,0.323679789,0.15214057,0.0756,0.0429
