cell_line,Alpha
NCIH1341,0.1966
NCIH1915,0.2165
T84,0.4143
IM95,0.2223
TE617T,0.5584
DMS114,0.272
NCIH2286,0.3462
MESSA,0.5663
A2058,0.1616
PATU8988S,0.07364
SKHEP1,0.3533
EFM192A,0.053570000000000007
MKN7,0.22899999999999998
C32,0.08295
JHOC5,0.4228
COLO668,0.3659
CAL51,0.3468
MPP89,0.1775
CCFSTTG1,0.08901
KMRC3,0.1756
SNU308,1.862e-07
SNU283,0.2355
SNU886,0.2247
HCC2935,0.07699
KYSE180,0.03236
COLO699,0.2781
SKNBE2,0.3346
RERFLCAD1,0.1508
HCC827,0.2824
J82,0.136
BC3C,0.1724
SKMEL28,0.0002097
CAL78,0.1443
TE10,0.1736
SF126,0.1057
22RV1,0.28
RH41,0.7185
K029AX,0.1265
SKLMS1,0.2949
PK1,0.1139
SW1990,0.1918
G401,0.7125
RT112,0.1605
OVKATE,0.7405
NCIH2196,0.07572999999999999
NCIH1838,0.2195
IGR1,0.08887
PK45H,0.03585
MDAMB468,0.1826
FTC133,0.2732
VMRCRCW,0.4112
FTC238,5.262000000000001e-06
TE125T,0.3704
HT1376,0.06261
COV434,0.3398
NCIH2228,0.1712
CAPAN1,0.09938
OV56,0.3134
QGP1,0.2468
SF539,0.1294
KMRC1,0.09387999999999999
NCIH1435,0.1484
KYSE520,0.1759
HMCB,0.01377
HEP3B217,0.2617
OCUM1,0.1907
IGR39,0.1695
PANC0504,0.02978
HCC95,5.244e-07
TE8,0.2003
CAOV3,0.3229
MG63,0.4512
NCIH747,0.2252
KATOIII,0.2563
ECGI10,0.3469
SNU119,0.2337
HCC2108,0.3919
YD15,0.00013419999999999998
T3M10,0.2211
UMUC1,0.1384
TUHR10TKB,0.1034
RKO,0.1767
ES2,0.07299
EBC1,0.2772
SNU175,0.3935
MKN74,0.2415
HCC1954,0.3286
PANC1005,0.09314
NCIH1793,0.09215
COLO320,0.5365
SNU1105,0.07779
NCIH661,0.0223
MELHO,0.2516
RD,0.3497
TE6,0.09247000000000001
SNU466,0.1124
CAL54,0.3587
GOS3,0.1136
RT4,0.23
VMCUB1,6.662000000000001e-06
NCIH1299,1.914e-07
TE15,0.3019
CAKI2,0.09476
RVH421,0.2015
CHP212,0.5068
SNGM,0.47600000000000003
T98G,0.05434
HCC56,0.1391
NCIH1792,0.1606
BICR31,0.1366
IMR32,1.047
PK59,0.354
SNUC5,0.3802
HS944T,0.4081
HOS,0.2365
LS513,0.3203
KALS1,0.1267
BT20,0.1739
BT474,0.054939999999999996
HCC44,1.498e-05
ISHIKAWAHERAKLIO02ER,0.6623
MKN45,0.09645
SNU685,0.2334
NCIH1755,0.1492
SNU1066,0.3765
SH10TC,0.07466
U118MG,0.2241
HMC18,0.6668
NCIH1651,0.4132
VMRCRCZ,0.2693
IALM,0.1197
YD38,0.0175
G402,0.5615
ONCODG1,0.2216
SNU668,0.2847
SNU182,0.1537
OE19,0.1204
JHUEM2,0.3789
LS411N,0.1171
SW1417,0.1344
HCC1569,0.1766
D283MED,0.5329
HUH28,0.1461
EFO21,0.1964
TE14,0.04626
NCIH322,0.0001199
SF295,0.3171
SW579,0.1785
COV644,0.07715
NCIH1373,0.231
A172,0.2219
PATU8902,0.1785
JHH6,0.1808
